,top 3,top 3 __aporte,^STOXX top 3,^STOXX top 3 __aporte,SPY top 3,SPY top 3 __aporte,top 5,top 5 __aporte,^STOXX top 5,^STOXX top 5 __aporte,SPY top 5,SPY top 5 __aporte,top 10,top 10 __aporte,^STOXX top 10,^STOXX top 10 __aporte,SPY top 10,SPY top 10 __aporte
2026-04-30,6621.554627964792,0.0,6174.758525539871,0.0,6544.5926396815385,0.0,8964.32384202141,0.0,8297.107310144725,0.0,8783.552947271852,0.0,12160.130473317233,0.0,11521.16231188448,0.0,12212.006829606102,0.0
2026-05-01,6593.070511244542,0.0,6174.758525539871,0.0,6537.869987449116,0.0,8925.485974670975,0.0,8297.107310144725,0.0,8774.530419044266,0.0,12109.653241200114,0.0,11521.16231188448,0.0,12199.462569100471,0.0
2026-05-04,6661.499441549824,100.0,6216.473491536553,100.0,6615.294563999152,100.0,9000.77782825988,100.0,8318.788914421117,100.0,8844.23175293974,100.0,12171.015073946064,100.0,11512.411283916594,100.0,12257.337529311038,100.0
2026-05-05,6755.458183568074,0.0,6259.695090100222,0.0,6688.147597264365,0.0,9133.993231606799,0.0,8376.627390766993,0.0,8941.631665198925,0.0,12340.779565523775,0.0,11592.454224611305,0.0,12392.325353379452,0.0
2026-05-06,6870.23427797503,0.0,6398.601247070761,0.0,6767.313958747526,0.0,9268.978909190642,0.0,8562.509466886928,0.0,9047.472099244664,0.0,12529.80415114929,0.0,11849.697308023513,0.0,12539.011008005833,0.0
2026-05-07,6789.105693358027,0.0,6328.480820486583,0.0,6728.384718562491,0.0,9161.316915618198,0.0,8468.6753938973,0.0,8995.426159516444,0.0,12377.08316694971,0.0,11719.83989105877,0.0,12466.879853135666,0.0
2026-05-08,6745.947831689286,0.0,6284.54049115348,0.0,6793.099727200286,0.0,9092.767855721328,0.0,8409.875123124828,0.0,9081.946045932531,0.0,12283.758850343525,0.0,11638.465918512737,0.0,12586.788905772954,0.0
2026-05-11,6907.523174729721,100.0,6391.213345524631,100.0,6887.00524719233,100.0,9237.144655721228,100.0,8518.804633890997,100.0,9173.79811040486,100.0,12427.706200872766,100.0,11750.823510652874,100.0,12675.496574373276,100.0
2026-05-12,6831.964686782895,0.0,6326.966696621955,0.0,6870.097925003176,0.0,9129.559939316518,0.0,8433.170714196027,0.0,9151.27680327879,0.0,12281.765176666648,0.0,11632.700238655565,0.0,12644.378737694145,0.0
2026-05-13,6900.938044046356,0.0,6376.924712566796,0.0,6934.739221173913,0.0,9227.707412925196,0.0,8499.759412573452,0.0,9237.381892411253,0.0,12395.199385954033,0.0,11724.552567246863,0.0,12763.350699928276,0.0
2026-05-14,6945.996800609644,0.0,6376.924712566796,0.0,7001.050009744586,0.0,9281.99824683862,0.0,8499.759412573452,0.0,9325.710819870266,0.0,12465.192599935568,0.0,11724.552567246863,0.0,12885.39535405631,0.0
2026-05-15,6862.063367896685,0.0,6329.991079370893,0.0,6948.841596480816,0.0,9196.451199245696,0.0,8437.201893313893,0.0,9256.166885205535,0.0,12378.985913798393,0.0,11638.260839748053,0.0,12789.306046770223,0.0
2026-05-18,7027.355765036464,100.0,6463.887592234601,100.0,7072.4590429020645,100.0,9289.207336844041,0.0,8482.38232389024,0.0,9287.626377042014,0.0,12507.02443839944,0.0,11700.582642941637,0.0,12832.773831455013,0.0
2026-05-19,6989.5081439529395,0.0,6476.282552249519,0.0,7000.790662470545,0.0,9254.776092223665,0.0,8498.647889811,0.0,9193.510718477162,0.0,12458.096991404444,0.0,11723.01933478398,0.0,12702.733613284023,0.0
2026-05-20,7111.933319821155,0.0,6571.094620937445,0.0,7101.804482395002,0.0,9404.740057629302,0.0,8623.06716599026,0.0,9326.163111751568,0.0,12651.02312064464,0.0,11894.643056484225,0.0,12886.020288693315,0.0
2026-05-21,7062.775334304629,0.0,6573.955095799521,0.0,7104.737714126979,0.0,9342.583110405827,0.0,8626.820888662844,0.0,9330.015062005166,0.0,12585.662986925081,0.0,11899.820934664222,0.0,12891.342553436505,0.0
2026-05-22,7087.068513925805,0.0,6622.261817639612,0.0,7135.240683173817,0.0,9386.214632678735,0.0,8690.21247423957,0.0,9370.071876499105,0.0,12632.346833215814,0.0,11987.263171713425,0.0,12946.68931480924,0.0
2026-05-25,7129.919285534564,0.0,6622.261817639612,0.0,7122.3053542403795,0.0,9442.469360810239,0.0,8690.21247423957,0.0,9353.08506873265,0.0,12816.214186564222,100.0,12087.263171713423,100.0,13023.21853192717,100.0
2026-05-26,7150.116117280538,0.0,6652.8774335345715,0.0,7172.5930636653175,0.0,9462.367798701616,0.0,8730.38850691291,0.0,9419.123408956737,0.0,12836.782045205935,0.0,12143.144231187809,0.0,13115.170195993514,0.0
2026-05-27,7084.620416664558,0.0,6654.6781619457115,0.0,7171.683995826297,0.0,9377.680204771508,0.0,8732.751553396443,0.0,9417.929611666574,0.0,12737.409985684384,0.0,12146.431005224475,0.0,13113.507954831548,0.0
2026-05-28,7124.924017565049,0.0,6622.155778336407,0.0,7222.995812848503,0.0,9430.973063971618,0.0,8690.073321771599,0.0,9485.312820581395,0.0,12791.776548372503,0.0,12087.069623798876,0.0,13207.332211601528,0.0
2026-05-29,7145.00397491928,0.0,6631.584224186044,0.0,7219.287006834517,0.0,9427.027716245426,0.0,8702.446012551804,0.0,9480.442378157639,0.0,12777.98239169195,0.0,12104.278865810607,0.0,13200.550616484448,0.0
2026-06-01,7099.3895514424485,0.0,6581.158656025196,0.0,7241.392063127504,0.0,9461.471738258735,100.0,8736.273923087632,100.0,9609.470966750003,100.0,12681.485379188014,0.0,12012.239751422258,0.0,13240.969970113078,0.0
2026-06-02,7113.306924013793,0.0,6624.592742566779,0.0,7259.5876492726,0.0,9497.1668626703,0.0,8793.931259349987,0.0,9633.616870639755,0.0,12741.13902501992,0.0,12091.517685322824,0.0,13274.240811911935,0.0
2026-06-03,7092.735021030355,0.0,6580.629106090287,0.0,7216.9492586915085,0.0,9469.327897865902,0.0,8735.570962783964,0.0,9577.03488021774,0.0,12706.338105959381,0.0,12011.273192019735,0.0,13196.276016699017,0.0
2026-06-04,7101.1291499672625,0.0,6615.164296717142,0.0,7252.134517519975,0.0,9480.000717749006,0.0,8781.415304346227,0.0,9623.726416903255,0.0,12731.451377921725,0.0,12074.308443311093,0.0,13260.61267344636,0.0
2026-06-05,7074.3818991038825,0.0,6596.201365714663,0.0,7062.992427748099,0.0,9443.459191881519,0.0,8756.242630614892,0.0,9372.731110419563,0.0,12703.24334340104,0.0,12039.696411373083,0.0,12914.76415303464,0.0
2026-06-08,7156.409418337858,0.0,6586.349409233322,0.0,7134.308977909963,0.0,9541.694742269814,0.0,8743.164479031275,0.0,9467.369587697814,0.0,12907.928207382136,100.0,12121.714157873374,100.0,13145.167298014678,100.0
2026-06-09,7075.950773002878,0.0,6553.6155935987235,0.0,7109.760144124982,0.0,9425.74717574903,0.0,8699.711404143027,0.0,9434.79279811539,0.0,12770.711163473852,0.0,12061.469865965193,0.0,13099.935373230663,0.0
2026-06-10,7017.2645075830405,0.0,6548.636272415892,0.0,6993.47574232523,0.0,9349.979927606131,0.0,8693.10151733162,0.0,9280.481089366674,0.0,12686.416334162206,0.0,12052.305774550014,0.0,12885.678054050873,0.0
2026-06-11,7088.679371229367,0.0,6584.231209493683,0.0,7112.1788828200215,0.0,9441.189499882345,0.0,8740.352637816604,0.0,9438.002512361423,0.0,12804.572774462302,0.0,12117.815759811287,0.0,13104.391968101298,0.0
2026-06-12,7183.741423314577,0.0,6707.9642049686345,0.0,7125.732504300175,0.0,9566.592023986777,0.0,8904.60416225048,0.0,9455.988437025142,0.0,12950.9202750888,0.0,12345.537660040596,0.0,13129.364901345742,0.0
2026-06-15,7174.750035050981,0.0,6720.99410764055,0.0,7234.431194068446,0.0,9635.097132059112,100.0,9021.900933971492,100.0,9700.233755376381,100.0,13006.82711192473,100.0,12469.518282063544,100.0,13429.645330256673,100.0
2026-06-16,7190.478128159171,0.0,6737.520074412658,0.0,7196.809695330545,0.0,9649.147520105593,0.0,9044.084502751379,0.0,9649.78924602996,0.0,13005.064792194347,0.0,12500.179050618495,0.0,13359.806614359155,0.0
2026-06-17,7240.476219581164,0.0,6772.584814974422,0.0,7097.295674194933,0.0,9706.459173608693,0.0,9091.153524172483,0.0,9516.35660411827,0.0,13076.25644943754,0.0,12565.234965932224,0.0,13175.073637655374,0.0
2026-06-18,7232.1032244260205,0.0,6749.5969165179595,0.0,7235.0267954503415,0.0,9713.919351491719,0.0,9060.295805919372,0.0,9701.032363100254,0.0,13087.37657103808,0.0,12522.585319841446,0.0,13430.750975621526,0.0
2026-06-19,7294.869211332,0.0,6733.388421074352,0.0,7265.831673349044,0.0,9792.903306873082,0.0,9038.53839357248,0.0,9742.336856626744,0.0,13191.788209289416,0.0,12492.513558577877,0.0,13487.935648959858,0.0
2026-06-22,7283.385810086244,0.0,6772.161304342718,0.0,7240.310300813032,0.0,9877.834298652442,100.0,9190.585026283254,100.0,9808.11671233118,100.0,13182.80586992741,0.0,12564.449223007874,0.0,13440.559017362199,0.0
2026-06-23,7217.23796353617,0.0,6723.006914658101,0.0,7157.4132188486565,0.0,9801.762111415428,0.0,9123.876987666123,0.0,9695.819832606705,0.0,13118.68238694697,0.0,12473.252660267368,0.0,13286.672916322554,0.0
2026-06-24,7174.730695714931,0.0,6728.6211784979305,0.0,7184.016497040141,0.0,9765.546375633148,0.0,9131.49617552375,0.0,9731.858074973665,0.0,13088.274945398052,0.0,12483.668852346975,0.0,13336.057944827175,0.0
2026-06-25,7172.1007559533255,0.0,6782.119300127264,0.0,7210.448595908625,0.0,9772.915024610034,0.0,9204.099147231695,0.0,9767.664428552855,0.0,13091.953856929718,0.0,12582.924378394031,0.0,13385.125204382985,0.0
2026-06-26,7102.197087666513,0.0,6736.248895936427,0.0,7153.593468337528,0.0,9665.722992458515,0.0,9141.84784650802,0.0,9690.645391558104,0.0,12946.391819436918,0.0,12497.820622237923,0.0,13279.582117718153,0.0
2026-06-29,7108.748301799795,0.0,6738.6852135856825,0.0,7256.16344246622,0.0,9668.797034570114,0.0,9145.154203740261,0.0,9829.592237154213,0.0,12935.77183348407,0.0,12502.3407433661,0.0,13469.988016555277,0.0
2026-06-30,7142.407977779129,0.0,6798.22110968655,0.0,7289.353604252788,0.0,9716.713138855586,0.0,9225.951114894771,0.0,9874.553429006346,0.0,12992.500132982374,0.0,12612.798204417115,0.0,13531.600614600706,0.0
2026-07-01,7117.1296743966295,0.0,6772.584814974422,0.0,7285.064867514582,0.0,9698.207224129992,0.0,9191.159777872192,0.0,9868.743673798468,0.0,12996.899652466262,0.0,12565.234965932224,0.0,13523.63921283132,0.0
2026-07-02,7208.619339106014,0.0,6868.35059081008,0.0,7298.07851280349,0.0,9834.995166304203,0.0,9321.124713122801,0.0,9886.372662963775,0.0,13209.64750666162,0.0,12742.910035044573,0.0,13547.797109422707,0.0
2026-07-03,7239.207887549643,0.0,6915.174702148647,0.0,7269.513948914233,0.0,9873.279981804415,0.0,9384.67030177576,0.0,9847.677556701381,0.0,13260.03005873496,0.0,12829.78321228987,0.0,13494.771245777654,0.0
2026-07-06,7293.023055853599,100.0,6991.127057241249,100.0,7423.325045989517,100.0,9824.113453207594,0.0,9352.034941324204,0.0,9920.572985019378,0.0,13305.70145018384,100.0,12885.167409476937,100.0,13694.663542651748,100.0
2026-07-07,7180.9918975164055,0.0,6945.880633683036,0.0,7385.4307106656,0.0,9698.211243185275,0.0,9291.508772850686,0.0,9869.930783988075,0.0,13160.849324823472,0.0,12801.774883857794,0.0,13624.755493466453,0.0
2026-07-08,7129.82246245461,0.0,6834.323473051942,0.0,7387.12800365127,0.0,9611.267216545368,0.0,9142.278690828889,0.0,9872.19905579848,0.0,13046.714808198636,0.0,12596.166735316323,0.0,13627.886685516922,0.0
2026-07-09,7177.369181551147,0.0,6887.630381303361,0.0,7437.768404846403,0.0,9665.169659971729,0.0,9213.587374607547,0.0,9939.875170334028,0.0,13088.734154955717,0.0,12694.415334044008,0.0,13721.308871900492,0.0
2026-07-10,7132.90547532719,0.0,6890.102053367489,0.0,7462.40330611227,0.0,9604.438607500853,0.0,9216.893731839788,0.0,9972.797389753587,0.0,13025.26889733577,0.0,12698.970809587057,0.0,13766.755714407374,0.0
2026-07-13,7139.9317176433615,0.0,6889.135162544101,0.0,7424.065638194102,0.0,9701.311639494617,100.0,9315.600321393842,100.0,10021.562716571236,100.0,13128.693501672393,100.0,12797.188757848615,100.0,13796.029798473937,100.0
2026-07-14,7188.40884177845,0.0,6900.849366291764,0.0,7463.5964922590865,0.0,9744.938896242911,0.0,9331.440457727631,0.0,10074.92443945442,0.0,13172.261533429863,0.0,12818.948945879441,0.0,13869.489391534906,0.0
2026-07-15,7091.713929368271,0.0,6907.405725708154,0.0,7466.734367659437,0.0,9622.7199470236,0.0,9340.306073286833,0.0,10079.160179903643,0.0,13046.878547595732,0.0,12831.12797373072,0.0,13875.320458316484,0.0
2026-07-16,6998.967831780933,0.0,6918.367538835448,0.0,7396.749564625676,0.0,9499.040427504906,0.0,9355.128814818581,0.0,9984.689423987706,0.0,12904.692007318092,0.0,12851.49052845035,0.0,13745.268748761695,0.0
2026-07-17,6999.341995156836,0.0,6894.72397517318,0.0,7339.923817689372,0.0,9510.31415542733,0.0,9323.157604491831,0.0,9907.981752666969,0.0,12929.711702597262,0.0,12807.570480439199,0.0,13639.670315738615,0.0
2026-07-20,7117.238212119782,100.0,6973.981083981075,100.0,7438.9768312183405,100.0,9636.031530845248,100.0,9395.108730533542,100.0,10006.703439034833,100.0,12946.355012495984,0.0,12769.038692674005,0.0,13637.910544986338,0.0
2026-07-21,7163.080612212047,0.0,7013.125518528758,0.0,7507.285657911509,0.0,9708.627288597025,0.0,9447.842773591887,0.0,10098.59056094633,0.0,13047.909063974343,0.0,12840.71035242231,0.0,13763.14143211115,0.0
2026-07-22,7241.477764473773,0.0,7053.905102869597,0.0,7507.974690103424,0.0,9806.207159260528,0.0,9502.77963451171,0.0,10099.51742776698,0.0,13174.594484561349,0.0,12915.375896255717,0.0,13764.404638007492,0.0
2026-07-23,7194.863000936278,0.0,6970.383355132153,0.0,7410.098413276436,0.0,9730.994603463343,0.0,9390.261993309628,0.0,9967.856999438405,0.0,13067.131719932757,0.0,12762.451416579557,0.0,13584.967608140554,0.0
2026-07-24,7216.642158837452,0.0,7027.518430444342,0.0,7440.3971327992485,0.0,9762.489437355809,0.0,9467.232412130841,0.0,10008.61398897155,0.0,13113.114262745727,0.0,12867.063112336225,0.0,13640.514390427288,0.0
2026-07-27,7391.695576804336,200.0,7228.717673393983,200.0,7630.155104645198,200.0,10044.276093009848,300.0,9768.84799120548,300.0,10294.836699341917,300.0,13395.732415095676,300.0,13169.258871034375,300.0,13921.737632960052,300.0
2026-07-28,7378.048351265553,0.0,7254.173492991254,0.0,7665.597224502475,0.0,10054.843745346912,0.0,9803.248841172626,0.0,10342.656282457214,0.0,13414.675153057033,0.0,13215.63421631652,0.0,13986.404194391886,0.0
2026-07-29,7327.420638568176,0.0,7233.091266834146,0.0,7536.315723906382,0.0,9977.97650212303,0.0,9774.758440530337,0.0,10168.225760583235,0.0,13337.778010971975,0.0,13177.226672076344,0.0,13750.521291959343,0.0
2026-07-30,7299.9339795254355,0.0,7288.488063745963,0.0,7608.746526031691,0.0,9947.534610952524,0.0,9849.62135711968,0.0,10265.951595727587,0.0,13288.050534284606,0.0,13278.148411189624,0.0,13882.676223268603,0.0
2026-07-31,7260.985825630329,0.0,7279.965374306696,0.0,7626.091327576606,0.0,9895.437093668084,0.0,9838.103843036251,0.0,10289.35372806153,0.0,13217.001487842304,0.0,13262.621797954163,0.0,13914.322994938693,0.0
2026-08-03,7363.267587971395,100.0,7412.486018863179,100.0,7820.983704712492,100.0,9992.967418325034,100.0,9982.052057311874,100.0,10517.385401497837,100.0,13216.632709826756,0.0,13321.867822791115,0.0,14087.460599579186,0.0
2026-08-04,7437.07741508853,0.0,7466.707444136854,0.0,7987.356242011684,0.0,10101.539175620132,0.0,10055.069542717732,0.0,10741.117371933517,0.0,13348.073271529674,0.0,13419.315650526785,0.0,14387.137296596487,0.0
2026-08-05,7430.855882583721,0.0,7469.890613887153,0.0,7954.072646218807,0.0,10098.603435722362,0.0,10059.356170183051,0.0,10696.358756173913,0.0,13336.125349471211,0.0,13425.036506736575,0.0,14327.185586933425,0.0
2026-08-06,7446.444806344168,0.0,7481.826112844084,0.0,7924.236575050084,0.0,10116.40967301652,0.0,10075.429154552246,0.0,10656.236250975635,0.0,13367.134719050126,0.0,13446.487223688842,0.0,14273.443692958841,0.0
2026-08-07,7474.439449749357,0.0,7505.242669566477,0.0,7995.271629730336,0.0,10147.995333707215,0.0,10106.96314835825,0.0,10751.761708551836,0.0,13404.361580443903,0.0,13488.571926813647,0.0,14401.3948013845,0.0
2026-08-10,7550.877488170297,100.0,7607.516263130498,100.0,8070.970235159942,100.0,10217.022081161234,100.0,10210.024891645924,100.0,10819.082042906108,100.0,13460.717072632822,100.0,13592.658074546753,100.0,14457.622182561761,100.0
2026-08-11,7614.99884621184,0.0,7608.207356164511,0.0,8052.15355730325,0.0,10288.239805601012,0.0,10210.95240554608,0.0,10793.858411102881,0.0,13528.584858723405,0.0,13593.892878520102,0.0,14423.91565022964,0.0
2026-08-12,7678.1071894082825,0.0,7596.342772195027,0.0,8074.186264713613,0.0,10380.524476246172,0.0,10195.028982780026,0.0,10823.393109181883,0.0,13630.615899768349,0.0,13572.693944792474,0.0,14463.383093438668,0.0
2026-08-13,7687.23636283743,0.0,7593.578400058975,0.0,8140.190632115082,0.0,10392.866790034122,0.0,10191.318927179404,0.0,10911.871525691922,0.0,13650.459405757789,0.0,13567.754728899074,0.0,14581.617478956823,0.0
2026-08-14,7677.486400140317,0.0,7593.578400058975,0.0,8129.866173328543,0.0,10379.685191506887,0.0,10191.318927179404,0.0,10898.031657199586,0.0,13633.146100465403,0.0,13567.754728899074,0.0,14563.123156709795,0.0
